uniqueID,drugName,condition,review,rating,date,usefulCount
177560,Duloxetine,Depression,"""My boyfriend of 6 years began taking Cymbalta 2 years, ago to deal with a bout of depression. He has completely lost all libido and he went through a terrible period of sweating - he dripped like a faucet from his armpits at times.  He has lost his joy of eating, and has no appetite.  He has lost 40 lbs and really did not need to. His initial ""feel good"" period in this time has worn off and he is like a robot. His doctor GP, wants to up the dosage. I want him off and I want my boyfriend back. He is like a completely different person.""",1,14-Nov-15,25
225887,Bupropion,Depression,"""I'm 50 years old and got started on Wellbutrin XL (generic) about 14 days ago.  Side effects are severe dry mouth and headache.  I do feel somewhat better but am holding off still on giving rave reviews.  Dry mouth is stronger during the night and then the headache comes in the morning.  My morning suicidal thoughts have lessened and I've noticed that I am whistling more so I feel better but I still have some lethargy.""",7,31-May-10,24
147107,Alprazolam,Depression,"""I was prescribed Xanax because my half brother died and I could not cope with it alone on just taking Pristiq for depression. Taking both of these medicines has really reduced my depression tremendously to where it only affects me a little now and not so many days in a row. I'd really like to stay on Xanax with my other antidepressant medication Pristiq 100mg because its helping a lot!""",10,7-Oct-14,98
121966,Venlafaxine,Depression,"""Good results but I have hot flashes when I take it.""",8,10-Jan-12,12
119024,Zoloft,Depression,"""I have been taking Zoloft for about a month and a half now. I have noticed severe loss of appetite and I have been vomiting after I take the medication (even with the consumption of food). I have also been dizzy and more tired throughout the day. I also experienced low sex drive, slight memory loss and lack of motivation. On the upside, I haven't had any panic attacks, thoughts of suicide, and I have not cried since taking the medication.""",6,9-Apr-10,28
209308,Nifedipine,High Blood Pressure,"""Causes chest pain""",4,6-Jul-17,2
93351,Vortioxetine,Depression,"""Had headaches, constipation, high blood pressure, and night terrors, dizziness.""",1,12-Dec-14,59
179030,Victoza,"Diabetes, Type 2","""I started 3 weeks ago, it works great for losing weight but makes me feel weak due to lack of food. I also experienced a lot of stomach problems but overall it seems to be working a lot better than other medications out there.""",9,8-Jul-10,6
185980,Desvenlafaxine,Depression,"""I just want to share my experience with Pristiq I had suffered depression since I was 15 and tried many antidepressants that made me hallucinate, gain weight and sleep all day. The day since my doctor changed my medicine to Pristiq my life has changed for ever I can safely say that my depression is completely gone. It also diminished my anxiety by 90%. I have absolutely no side effects no weight gain, tiredness, dizziness. On the contrary, it gives me energy, and I feel happy and calm all the time. I am more social, and I laugh and live life like I used to. Pristiq saved my life, and I know that for some people it may not be the best but if you are trying to look for a new antidepressant you should definitely try Pristiq.""",10,13-Jan-17,92
102566,Aripiprazole,Depression,"""I was feeling like I was in a hole and couldn't get out  of it.  Nothing was working. I am now on lamictal and abilify and within a week I was feeling better. I take them both at night I don't know if that makes a difference,  but I always wake up early with lots of ENERGY and ready to do whatever. Which before all I could do was lay in bed. I hope I don't gain any weight, I haven't yet and haven't experienced any over eating and I'm on 10mg abilify and 200mg of lamictal. So they have both worked wonders for my depression.  With no side effects that I can see yet.""",10,13-Dec-15,100
204269,Tradjenta,"Diabetes, Type 2","""I've felt awful since using Tradjenta.  Been on it for 6 days and my average glucose is up 30 mg/dl higher than normal.""",1,25-Jan-12,48
159322,Januvia,"Diabetes, Type 2","""Took Januvia for several years.  Had tightness/pain in my lower abdomen which I  assume was related to my pancreas.  Blood sugars did not get lowered.  Stopped taking Januvia and my sugars went down 30 points.  My cost went from $47 to $167 for 30 day supply because of Medicare Donut Hole so I had to stop.  Drug is way to expensive for what it does.""",5,30-Aug-16,29
156673,Dulaglutide,"Diabetes, Type 2","""I've been on it for about 3 months. I have a noticeable increase in fatigue, and my appetite is less, sometimes bordering on nausea(not necessarily a bad thing). I can't argue with the results, though. AIC dropped from 7.8 to 6.1 in just a few months.""",9,13-Oct-16,15
93209,Vortioxetine,Depression,"""I've been on this since last June, at 5 mg once daily. I had a rough time adjusting at first but I felt that it helped so much that I wanted to keep taking it. For me, I felt like the benefits outweighed the side effects. I tried to go off of it last month to see how I felt and that was when I realized how much it helps me! I went back on it in October and I am tolerating it much  better. I can't imagine my life without it now. It's a very sophisticated drug!""",10,31-Oct-15,70
182755,Cymbalta,Depression,"""Caused me severe anxiety/agitation.  Its action increases Norepinephrine levels as well as Serotonin...and its that effect on Norepinephrine that has me climbing the walls!  Not good for my depression or anxiety!""",1,20-Jan-17,25
112769,Exforge,High Blood Pressure,"""Used Exforge for past 5 months. Had blood pressure of 160/90 and experienced swelling in feet. It did get my blood pressure down from 160/90 to 120/67. Causes slight light headedness, because of that, will try lisinopril.""",9,29-Aug-10,29
125904,Viibryd,Depression,"""Was only on 5mg dose for a month. Made my body have tingling sensations. Could not sleep at all after a week on it and trying to sleep I would experience hallucinations. It never helped with my anxiety/depression. Only made me feel ""weird.""""",1,17-Sep-15,18
55676,Effexor,Depression,"""I have been on 75mg ER of Venlafaxine HCL for over 3 months now and I really feel wonderful.   It's working very well for me.  I have plenty of energy, lost about 20 pounds of weight and I do feel very content and calm.  I do have vivid dreams that are interesting and long.  I socialize and react very well with people now and no longer have any fears of socializing with groups of people.   Again, this antidepressant, has so far, worked very well with me and I am happy that my doctor switched me from 20mg of citalopram, which made me very tired and gain way to much weight,  to 75mg Effixor  ER (Venlafaxine).   Everyone's system is a bit different and what may work well for someone may not work well for someone else.  I wish you all the best.""",10,10-Sep-16,45
